shortsentence	aspect	op
超漂亮的外观	1	1
屏幕大外观漂亮	1	1
外形设计跟材质确实很优秀....因为是三防设计	1	1
外观漂亮	1	1
首先外形就完爆某些手机了	1	1
简洁的外观	1	1
外观满意	1	1
外观精美	1	1
看中手机外观设置	1	1
主要是看重全金属外观了.	1	1
外观惊艳	1	1
顶针的设计很不错！	1	1
外观很漂亮	1	1
喜欢这个外形！	1	1
外观也不错	1	1
外观耐看	1	1
外观漂亮	1	1
外观漂亮	1	1
外观非常满意	1	1
外观十分的优美	1	1
白色的外观精致漂亮	1	1
外观漂亮	1	1
外观是很好	1	1
外观样式也不错	1	1
外观够时尚	1	1
外观好	1	1
外观漂亮	1	1
外观不错....轻薄漂亮的外观	1	1
手感和美感设计到位	1	1
不过外观挺好看的！	1	1
外观还行	1	1
外观真心漂亮	1	1
外形漂亮	1	1
外观可以	1	1
外观漂亮	1	1
总体感觉外观还可以	1	1
通话质量好/待机时间长/音质好/外观漂亮/支持国产机/字体大	1	1
外观漂亮	1	1
外观真心漂亮	1	1
P6外观还是很强大的	1	1
外观不错	1	1
外观漂亮系统流畅支持国产机	1	1
外观也比较漂亮	1	1
手机外形不错	1	1
外观漂亮	1	1
不过外观还满意	1	1
觉得外观漂亮	1	1
外观挺好的	1	1
外观漂亮	1	1
外观非常漂亮	1	1
Pro是一款成功的升级机型....采用防指纹镀膜设计	1	1
外观很漂亮	1	1
外观比较好看	1	1
外观也很漂亮	1	1
外观也漂亮	1	1
魅族的工业设计还是很值得肯定嘞	1	1
ui设计的不错	1	1
外观漂亮	1	1
外观大气	1	1
只是外观比较漂亮	1	1
外观不错	1	1
外表美观	1	1
设计我喜欢	1	1
外观也不错	1	1
手机外观好看	1	1
外观我最喜欢了	1	1
外形大气	1	1
外观很漂亮	1	1
外观很不错	1	1
外观漂亮	1	1
外观漂亮.	1	1
手机外观很好看	1	1
外观还好看	1	1
外观很漂亮	1	1
就只喜欢外观	1	1
边框虽然和S4是同样的设计但是做工明显比S4差	1	-1
外观比想象中的差	1	-1
机身周边小点坑洼	1	1
外观上没有多大突破	1	-1
不知道设计的人是不是脑子有问题	1	-1
喇叭设计在背面不是很好用	1	-1
防水这个设计太赞了	1	-1
买前就觉得外观设计难看很纠结	1	-1
拿到手的时候手机外表有点小瑕疵	1	-1
外观也没有瑕疵	1	-1
没有任务外观缺陷	1	-1
5S该有的设计缺陷它都有—home键按下有松动感觉	1	-1
质量没有问题外观没有问题	1	-1
外观也不粗	1	-1
外观没有刮花的痕迹	1	-1
跟NOTE3放一起外观弱暴了	1	1
不足之处就是防抖设计不太好	1	-1
就是外形不太像苹果的那样好看	1	-1
缺点：电池不耐用（基本一天一充）、用了两周机身似乎有点向上凸（不知是否心理作用）	1	-1
简约不简单的背部君纹设计	1	-1
机身喇叭噪点频出	1	1
但UI和各方面的设计质感很明显差一些底蕴	1	-1
电池的续航能力在如此轻薄的机身下还是能够接受的	1	1
缺点：机身发热情况较重.	1	1
就是外观太丑了	1	-1
外表包装袋没有密封下雨就手机就会进小了！	1	-1
就是外形不是我喜欢的	1	-1
就是感觉系统设计没有小米那么人性化	1	-1
三星的外观设计太差了	1	-1
肯定是手机电路设计有问题电路容易短路发热	1	-1
三星机照相闪光灯设计不合理!	1	-1
外观感觉不是行货	1	-1
机身有点热	1	-1
很多地方设计的很不灵活	1	-1
但是外形不是我满意的.	1	-1
唯一不足的就是机身容易发热	1	-1
不是看在你那风骚的外形上我吐你一脸吐沫	1	-1
外观没有三星秀丽	1	-1
完全没有因为不是金属的外观掉档次.	1	-1
但是机身容易发烫	1	-1
无奈安卓机中没有一个设计的完美的可以与IPHONE抗衡的机子....属于设计缺陷	1	-1
设计不科学	1	-1
说好的机身内存8G可是到手远远没有8G不知道去哪里了.	1	-1
可是程序设计没没有三星人性	1	-1
其它用户反映机身发热的问题比不严重	1	-1
这一年多华为的工业设计确实有不小进步	1	-1
可是用不一会机身就烫手	1	1
外表一样里面的东西差多了.	1	-1
只是用一会机身就会发热	1	1
我发誓再也不被美丽的外表蛊惑	1	-1
外观：没有人见了不说好看的	1	-1
外观一般普通	1	-1
人性化设计不足.	1	-1
外观不够时尚	1	-1
机身太厚....要不就是本身设计和测试过程有问题	1	-1
外观全黑色稍微有点沉闷....机身塑料外壳有些短板	1	-1
只是感觉魅族设计总是有点前后不搭调	1	-1
视频看时间长了机身有些发热	1	1
外观我不是很喜欢	1	-1
机身发热厉害	1	1
缺：不过机身和后盖之间有点割手	1	-1
音量键设计不合理	1	-1
就是后盖设计有点不好接受	1	-1
希望魅族多加改进后盖设计	1	-1
设计又没有人性化	1	-1
就是喇叭设计不合理	1	-1
音质最好的安卓手机(VIVO那几个变态的设计的不算)	1	-1
外壳设计紧密.	1	-1
机身不厚	1	-1
首先是手机卡曹设计的不方便	1	-1
显示效果不是很满意外观还是觉得太大了	1	-1
UI设计一开始不是太习惯.	1	-1
还有外观问题不是质量问题	1	-1
另外有一点就是外观设计没有任何特色	1	-1
就是外观太难看了真的	1	-1
外形不够新颖	1	-1
外观：男的拿在手机也觉得有点大	1	-1
就是耳机的设计容易脱落	1	-1
外观都没有问题	1	-1
因为它的新颖设计“背部按键”这是其它手机没有的	1	-1
超窄边设计....5.2寸的屏幕机身比5寸机子的还小.	1	1
比较不满意的就是塑料外观	1	-1
毕竟小米的外形实在丑爆了	1	-1
外观还行玩了会天天飞车感觉卡顿这手机8核2G运存怎么会性能这么差微信游戏跑起来都卡顿有点失望	1	-1
机身基本没有温度变化	1	-1
不过看note系列的设计估计很难实现了.	1	-1
信号微弱时2G/3G切换延迟严重.	1	-1
个人认为外观不怎样也不变一变	1	-1
外观没有改进是个问题	1	-1
用3G信号用多了它整个机身特别是他的上身发烫	1	1
机身会热的吓人.	1	1
根本不具备诺基亚深厚的工业设计功底	1	-1
没有让人眼睛一亮的设计	1	-1
外观太薄引发的电池方面缩水	1	-1
外观哪里都不比你差	1	-1
外形没有4S那么硬朗	1	-1
手机外形太丑	1	-1
外观都不上档次	1	-1
首先机身发热....现在才发现三星为啥设计成电池可拆卸.	1	1
还有就是机身发热没解决好	1	1
机身太单薄	1	-1
总觉得三星手机的外观烂	1	-1
听筒设计不合理	1	-1
这是一款不成熟的机型	1	-1
机身材质依然为塑料....5.UI设计不够精美....设计界面太过女性化.	1	-1
有的机身厚重边框大	1	1
2、音量和关屏按键设计很不合理	1	-1
设计好像有病....键盘输入法设计不合理	1	-1
质量不错	2	1
质量不错	2	1
质量高	2	1
质量不错	2	1
感觉质量不错	2	1
质量很好	2	1
手感好！	2	1
质量也不错	2	1
系统流畅屏幕大电池耐用通话质量好反应快	2	1
上手手感很好	2	1
质量好	2	1
质量不错	2	1
质量很好	2	1
手感不错	2	1
手感不错	2	1
质量好	2	1
质量不错	2	1
通话质量不错	2	1
手感挺好的	2	1
是正品质量不错！	2	1
感觉京东网购质量有保证	2	1
质量很不错	2	1
质量好	2	1
产品质量好	2	1
质量不错	2	1
质量可靠	2	1
质量很好	2	1
支持国产机通话质量好	2	1
不过手机质量还是不错的	2	1
质量好	2	1
质量好才是硬道理	2	1
质量也不错	2	1
质量不错	2	1
质量还可以质量还可以	2	1
手感挺好	2	1
京东质量保证	2	1
手感很好	2	1
质量很好	2	1
通话质量清晰	2	1
给被人买的京东产品质量保证	2	1
手感特别好	2	1
做工质量都不错	2	1
铃声大照相不错系统流畅信号稳定外观漂亮待机时间长通话质量好比较一般分辨率高自定义	2	1
质量也很好	2	1
质量很好	2	1
不过手感好	2	1
音质好照相不错支持国产机通话质量好信号稳定屏幕大字体大铃声大外观漂亮自定义	2	1
手感不错	2	1
手感也很不错	2	1
手感好	2	1
国行质量应该用的住	2	1
质量还可以吧	2	1
手感还可以	2	1
质量很好	2	1
质量不错	2	1
质量不错	2	1
质量好	2	1
质量还可以	2	1
苹果质量还不错	2	1
苹果的东西质量一贯的好	2	1
手感很好	2	1
手感不错	2	1
质量不错	2	1
质量过硬	2	1
质量很好	2	1
苹果手机质量不错	2	1
靠的是过硬的教学质量....靠的是过硬的教学质量	2	1
质量可靠	2	1
服务、质量一直都很给力	2	1
质量挺好的	2	1
通话质量很好！	2	1
字体大通话质量好性价比高	2	1
正品行货质量好	2	1
质量好	2	1
手机质量不错	2	1
感觉没有4S的质量好	2	1
苹果的质量还是不错的	2	1
但是手感很好	2	1
手感还行	2	1
商品质量很好	2	1
手感不错	2	1
手感确实不错！	2	1
手感不错	2	1
但是手感很好	2	1
手感很好	2	1
手感不错	2	1
手感很好	2	1
质感、手感都很不错	2	1
手感比想象中的好	2	1
手感也很好	2	1
货品是没得说比我的5S手感还好些	2	1
机子虽小但手感还不错	2	1
手感还是不错的	2	1
手感很不错	2	1
背壳的质感比三星好不止一点	2	1
信号质量不错	2	1
通话质量很好	2	1
质量不错的的额度	2	1
质量很好	2	1
感觉手感很好的	2	1
质感不错	2	1
缺乏系统性的应用软件工艺设计	2	-1
手感也好很多	2	1
手感非常好	2	1
手感好	2	1
手感不错	2	1
质量很好	2	1
摸起来手感不错	2	1
这样可是质量最坏的手机啊	2	1
质量也没问题就是买了本个月就降价了	2	1
质量还不错质量还不错	2	1
手机质量和手感都好	2	1
质量不错	2	1
质量同样很好	2	1
质量很好	2	1
送的贴膜质量也不错	2	1
质量好！	2	1
三星手机质量不错！	2	1
手机手感很好	2	1
质量不错	2	1
手感还不错哟	2	1
质量没问题	2	1
质量还不错	2	1
通话质量很好	2	1
质量也挺好	2	1
手感不错	2	1
手感好	2	1
再者手感不错	2	1
手感也好.	2	1
手感不错	2	1
质量不错	2	1
机子反应快手感也属于一流	2	1
质量好	2	1
手感舒服	2	1
三星的质量就是不错	2	1
话说三星这个机子质量真一般	2	1
质量好、音质好、外观也不错、外观漂亮！	2	1
手机手感不错	2	1
质量还不错	2	1
质量不错....手感不错	2	1
不过质量确实不错	2	1
通话质量好	2	1
质量很好....没发现任何质量问题	2	1
三星的质量还是不错的	2	1
其他做工屏幕手感啥的都还不错	2	1
质量还好、颜色好看	2	1
手感很好	2	1
质量不错	2	1
屏幕大通话质量好字体大铃声大分辨率高系统流畅软件也不错	2	1
质量不错	2	1
手感也好	2	1
手感很好	2	1
质量有保证	2	1
外观很漂亮手感很好	2	1
虽然购买过程出现质量问题	2	1
手感不错	2	1
手机手感也很不错	2	1
灰色是磨砂质感的（为啥之前客服都一口否定？	2	1
手感不错	2	1
但是机身并非金属拉丝而是表面有一层磨砂质感薄漆.	2	1
手感很好！	2	1
金属机身很时尚质感	2	1
还是one4.7寸的手感较合适	2	1
手机外观质量都不错	2	1
金属质感的外观简约时尚	2	1
质量非常好	2	1
手感不错	2	1
手感不错	2	1
手感很不错....触感很灵敏屏幕很清晰	2	1
通话质量好	2	1
质量好	2	1
加上送的手机壳一起用手感很好	2	1
送的手机壳手感很好	2	1
质量不错	2	1
质量好	2	1
手感很好！	2	1
手机手感不错！	2	1
手感也挺好的！	2	1
手感很好	2	1
可能是现在国产手机的质量也上来	2	-1
没有质感	2	-1
质量有点问题	2	-1
但是对这个质量……主要是不想换来换去的	2	-1
质量非常不好	2	-1
有团购经历的人都说质量很差	2	-1
照相质量比Note2好多了....不仅仅是像素而是整个的质量	2	-1
总之这手机质量不干恭维	2	-1
通话质量不行	2	-1
机子手感太没劲了	2	-1
质量真差劲	2	-1
而且切换到4G的时候通话质量比较差	2	-1
现在的外壳材质越来越差....难道为了轻就忽略了材质吗	2	-1
手机内部不贴合造成这种质量问题已经严重影响但我正常使用手机了	2	-1
质量感觉不好.	2	-1
没有任何质量问题	2	-1
质量不是国产手机可以比的	2	-1
拿在手里没有4S有质感	2	-1
机器质量没有问题	2	-1
属于严重质量问题	2	-1
不套壳吧怕摔套壳吧握着没手感	2	-1
但是用移动卡2G/3G/4G信号转换问题很大	2	1
到货也没有质量问题	2	-1
质量没有问题	2	-1
只是home键的手感与以前的相比偏硬了一些	2	-1
手感有点像塑料机	2	-1
质量没有问题	2	-1
机器的手感真不是一般手机能比的！	2	-1
服务质量超级差	2	-1
通话质量偶尔不好	2	-1
除了手感太过飘轻	2	-1
外壳不是很喜欢....塑料质感不太喜欢	2	-1
质感一般般	2	-1
苹果的质量真不是盖	2	-1
其实就是ip5加了个外壳.	2	-1
不知道是不是5C这款机型质量问题希望能够得到解决！	2	-1
没有什么质量问题	2	-1
宝贝质量太差了总之这是最差的一次网购	2	-1
小米质量真心不行	2	-1
手感：偏轻.	2	-1
著名的OLED屏幕饱和色度优越屏幕质量超越NOTE3....通话质量....非常满意（除了外壳材质不算优秀之外	2	-1
唯一遗憾是材质仍是塑料！	2	-1
没想到质量那么的差劲....就这质量我真心的感到无语了....质量创造未来.	2	-1
质量不好	2	-1
手机没有质感	2	-1
质量没有问题	2	-1
不要以为信誉低的卖家货质量不好.	2	-1
但是质感方面要差太多了	2	-1
质量问题非常严重	2	-1
手感不好	2	-1
整机手感轻	2	-1
后盖质感不好	2	-1
质量一点都不好	2	-1
质量太差	2	-1
4.5寸配上这种材质的外壳.	2	-1
而且通话质量也不好	2	-1
质量也差些	2	-1
小米手机的质量真不是吹的	2	-1
不足之处是外放音质量不高	2	-1
手机质量不好	2	-1
配件质量一般	2	-1
外观和质量都不差	2	-1
手机后壳质量不过关.	2	-1
华为手机质量无需质疑	2	-1
加个后盖手感正好	2	-1
通话质量不好	2	-1
感觉放音质量一般	2	-1
后盖材质稍显廉价	2	-1
手感、细节处理还是有不足	2	-1
又出现通话没有声音的质量问题	2	-1
通话质量差	2	-1
就是后盖的材质问题	2	-1
质量太差	2	-1
质量不行啊	2	-1
质量要说多懒就有多懒....这质量我只能呵呵了.	2	-1
不知道是LG本身质量问题还是是翻新货.	2	-1
屏幕大	3	1
大屏幕	3	1
屏幕很大清晰	3	1
就是屏幕大了点	3	1
屏幕非常清晰	3	1
屏幕很大	3	1
屏幕够大	3	1
屏幕已经非常好了（ppi再高的我的眼睛也看不出来）	3	1
在太阳底下也能看清楚显示屏了	3	1
屏幕大.	3	1
手机分辨率很高	3	1
三星的手机就是屏幕大了	3	1
屏幕还不错	3	1
屏幕很大	3	1
就是冲着屏幕大买的	3	1
分辨率高	3	1
屏幕很大	3	1
屏幕大	3	1
屏幕大	3	1
屏幕大点配置高	3	1
屏幕大	3	1
最喜欢的就是NOTE3的屏幕了....对比其他的屏幕简直就是虐杀	3	1
屏幕很大很好	3	1
分辨率很高	3	1
屏幕大速度快双卡好用	3	1
屏幕够大	3	1
屏幕效果很好	3	1
屏幕大看着得劲儿	3	1
屏幕太大了	3	1
屏幕大	3	1
只是大屏幕看着很舒心	3	1
屏幕大	3	1
屏幕较好	3	1
喜欢大屏幕	3	1
屏幕太漂亮了	3	1
屏幕进步很大	3	1
屏幕大小刚好【之前用华为6.1寸稍微大了点单手操作不宜】晓龙800+3G内存运行跟反应都很不错	3	1
屏幕色彩问题比原来好了很多	3	1
屏幕字体真清楚	3	1
屏幕够大	3	1
屏幕够大	3	1
屏幕大小合适....屏幕超清晰	3	1
屏幕的分辨率高	3	1
性价比高待机时间长反应快分辨率	3	1
屏幕大小也合适	3	1
屏幕非常细腻清晰.	3	1
喜欢屏幕这种高清顺畅的画面度	3	1
屏幕没得说....屏幕也大	3	1
屏幕细腻	3	1
分辨率高外观漂亮	3	1
屏幕大小正好单手操作	3	1
分辨率很高	3	1
分辨率也很不错	3	1
屏幕有点大了....还是比较喜欢P6的屏幕	3	1
屏幕智能细腻	3	1
手机屏幕有厂家贴好的膜	3	1
屏幕大小正好	3	1
屏幕大！	3	1
屏幕还挺大的	3	1
屏幕很大	3	1
屏幕大....分辨率高	3	1
分辨率高	3	1
屏幕大	3	1
2K的屏幕非常的细腻毫无颗粒感	3	1
屏幕惊艳	3	1
屏幕大	3	1
屏幕较大	3	1
屏幕大	3	1
大屏幕	3	1
屏幕大	3	1
分辨率高	3	1
屏幕精度也不错	3	1
屏幕大了	3	1
屏幕大	3	1
屏幕很细腻	3	1
外观漂亮系统流畅屏幕也大	3	1
屏幕适中	3	1
屏幕清晰	3	1
屏幕好清晰	3	1
分辨率高	3	1
耳机是面条型的赶脚没以前的耳机好用啊：屏幕大小刚好	3	1
屏幕也很大	3	1
屏幕颜色特别的漂亮	3	1
屏幕也很大	3	1
屏幕清楚	3	1
优点：屏幕大	3	1
照相很清楚分辨率很高	3	1
屏幕够大	3	1
屏幕大	3	1
优点：屏幕大	3	1
分辨率高	3	1
新的amoled屏幕也看着十分细腻和艳丽....屏幕大小用着比iphone的小屏舒服多了	3	1
屏幕艳丽	3	1
屏幕非常清晰	3	1
屏幕质量一如既往的出色	3	1
分辨率都很好	3	1
S4分辨率一下子比牛2好太多！	3	1
手机屏幕很爽	3	1
分辨率高	3	1
屏幕大	3	1
屏幕大	3	1
屏幕不错	3	1
屏幕有黑斑上网查了说是通病	3	1
还有屏幕光度是自动调节的这个好爽	3	1
屏幕很好	3	1
屏幕不错	3	1
这么大的屏幕耗电很强	3	1
5s只是胜在它屏幕展示出来的效果好	3	1
屏幕够大	3	1
屏幕大	3	1
大屏幕更舒适	3	1
屏幕够大	3	1
屏幕、处理速度很满意	3	1
屏幕大	3	1
手机很漂亮屏幕很大性价比高	3	1
屏幕细致	3	1
屏幕显示清晰	3	1
屏幕很漂亮	3	1
分辨率高	3	1
屏幕很大	3	1
屏幕挺大的	3	1
屏幕清晰	3	1
屏幕显示效果很好	3	1
屏幕清晰	3	1
屏幕较大	3	1
触摸屏很灵敏	3	1
屏幕很大	3	1
但是屏幕左侧和别人评价的一样有裂缝	3	1
屏幕大小合适	3	1
分辨率高	3	1
分辨率高	3	1
屏幕大的很	3	1
屏幕很清晰....但是屏幕大了点	3	1
屏幕分辨率高	3	1
屏幕非常细腻	3	1
屏幕不错.	3	1
屏幕大	3	1
1080P的屏幕就是好	3	1
屏幕很大	3	1
屏幕大清晰	3	1
屏幕大	3	1
屏幕有点大	3	1
就是屏幕灵敏度太高了	3	1
屏幕大小正好何用	3	1
优点屏幕够大....分辨率不错	3	1
细腻的屏幕	3	1
屏幕效果很不错	3	1
屏幕清晰	3	1
屏幕触感肯定没苹果好	3	1
屏幕大	3	1
屏幕也够大	3	1
屏幕显示效果极佳	3	1
窄边框显得显示屏大	3	1
屏幕很清晰	3	1
优点：屏幕大....分辨率高	3	1
屏幕惊艳	3	1
屏幕简直清晰	3	1
屏幕比较大	3	1
屏幕不错	3	1
分辨率高	3	1
屏幕很好	3	1
屏幕够大	3	1
感觉比小米分辨率还高	3	1
屏幕也更加清晰了	3	1
屏幕够大	3	1
屏幕大小合适....分辨率高	3	1
手机屏幕大清晰！	3	1
屏幕清晰	3	1
屏幕好清晰	3	1
这屏幕有点大	3	1
我的机器收到以后发现右侧边框比右边屏幕要高出很多....并且在边框和屏幕中间有缝隙	3	1
屏幕非常漂亮	3	1
但是机子屏幕和流畅度都不错	3	1
分享一下使用心得：优点是屏幕分变率相当不错.	3	1
最爱的就是屏幕占比....大小和s4一样但是屏幕却比s4大	3	1
屏幕是不错	3	1
系统没啥亮点....屏幕大	3	1
显示屏容易裂	3	-1
收到包裹了打开一看只是手机屏幕上的一层贴膜翘起来了	3	-1
屏幕分辨率不好	3	-1
后来发现边框和屏幕有缝隙	3	-1
打开皮套之后屏幕唤醒的时间稍长	3	-1
手机套的触摸屏还是不能用	3	-1
而且有一次好像屏幕只能显示上半部分	3	-1
拆机后屏幕贴的是黑膜....只关注了屏幕	3	-1
的确发现屏幕膜有灰	3	-1
就是三星的屏幕颜色显示感觉不正常啊	3	-1
接电话的时候出现划不动屏幕的情况	3	-1
屏幕上的膜有灰	3	-1
屏幕不清晰！	3	-1
发现屏幕有坏点	3	-1
屏幕进了好几颗灰尘	3	-1
有时候触摸屏无反应	3	-1
唯一不舒服的就是屏幕触摸有点不灵敏的样子！	3	-1
虽然屏幕小了点	3	-1
屏幕太小！	3	-1
就是屏幕太小了一点	3	-1
小屏幕智能手机中的最好的	3	-1
唯一不足就是屏幕太小了	3	-1
就是屏幕太小	3	-1
就是觉得屏幕太小了点	3	-1
屏幕右上方与金属挨着的地方松动.	3	-1
感觉屏幕上方偏黄懒得纠结了	3	-1
唯一缺点是屏幕小点	3	-1
屏幕左上角松动.	3	-1
我喜欢屏幕小一点的	3	-1
感觉屏幕上部反应不灵敏	3	-1
关机时屏幕有花痕.	3	-1
唯一不足就是屏幕太小了	3	-1
屏幕小了点	3	-1
触摸屏不是很好用	3	-1
好像触摸屏反映没有那么灵敏	3	-1
打开一看屏幕超长距离的划痕....照片拍屏幕怎么拍？	3	-1
感觉屏幕小了点	3	-1
屏幕小了点	3	-1
犹其是在使用商店的时候、触摸屏的上半部份毛病就特别明显、你们也试一下、运气真差、新机就这样	3	-1
突然回去了主屏幕···用用以后再说吧	3	-1
屏幕上方有缝隙	3	-1
屏幕小	3	-1
屏幕显示有问题	3	-1
屏幕又白点	3	-1
5.0英寸的屏幕比我之前一个联想4.7英寸的手机还要小点儿.	3	-1
就是中间有一次打电话黑屏了无法唤醒屏幕	3	-1
屏幕不好	3	-1
两端的非屏幕部分有些多了	3	-1
感觉触摸屏不是很好用呢？	3	-1
屏幕有时候不管用	3	-1
我的手机屏幕失灵	3	-1
屏幕就失灵	3	-1
通话中屏幕变放大不便操作	3	-1
屏幕黑屏....屏幕失控....要不就是电话响时只有声音屏幕只显示主菜单的界面看不到号码无法接听电话？	3	-1
屏幕效果很棒～～发热正常（没有运行过大型游戏）	3	-1
分辨率相对有点低	3	-1
屏幕正面上半部份非常热	3	-1
屏幕感觉稍微小了点	3	-1
虽然屏幕有点不灵.	3	-1
就是屏幕菜单动不了刚买几天的就这样重启之后又可以了亢啊？	3	-1
屏幕是最大的亮点	3	-1
屏幕太易碎	3	-1
屏幕周围的塑料边真心让人无语	3	-1
电池40%电量都被屏幕耗掉了	3	-1
然后缺点呢实际只有8g多内存只能用4g因为一个好像有一个地图包3g多各种自带软件然后就是他的新功能什么不摸屏幕使用不看电影暂停都有点华而不实不好用	3	-1
屏幕不够亮	3	-1
小屏幕没什么用处	3	-1
为什么屏幕的保护膜贴得很是歪斜？	3	-1
屏幕上就出现照相机异常	3	-1
用了一会儿屏幕就很热了	3	-1
开箱就发现屏幕上已经自带贴膜	3	-1
屏幕左右的黑边不对称	3	-1
唯一不满的是手机收到的时候屏幕有条划痕	3	-1
开机后终端就开始乱点屏幕....如果没有乱点屏幕使用手机35分钟....之后就开始自动化点屏幕.	3	-1
屏幕老是出现正在恢复	3	-1
屏幕有暗班（黑色背景在夜里可见到）	3	-1
我的手机屏幕下方有两条明显的黑斑和好多黑点	3	-1
屏幕上的黑点在上方	3	-1
但是屏幕怕划伤	3	-1
就是屏幕有三个小黑点	3	-1
二、总体评价：WP系统稳定性差、使用体验差、屏幕触摸灵敏度差....四、屏幕不灵：经常是点上面的菜单	3	-1
屏幕不太灵	3	-1
垃圾屏幕！	3	-1
屏幕分辨率一般....屏幕分辨率一般	3	-1
TFT屏幕确实发白	3	-1
分辨率不够1920	3	-1
看见屏幕没有破裂....发现手机的屏幕根本不能操作	3	-1
和S3比确实屏幕发白.	3	-1
感觉屏幕光有很微弱的闪动	3	-1
只是个人觉得在晚上灯光下看屏幕即使亮度调最小了	3	-1
屏幕突然卡住不能关机也不能拔电池	3	-1
只是偶尔屏幕会向上晃动	3	-1
屏幕四周漏光严重越看越不爽	3	-1
屏幕灵敏度不是很好	3	-1
不过屏幕有点暗	3	-1
前几天屏幕罢工....再看IPHONE的屏幕太小了	3	-1
手机套外面小屏幕不能划屏怎么回事？	3	-1
屏幕破裂呈蛛网状	3	-1
屏幕容易碎.	3	-1
屏幕上的图标怎么看怎么不顺眼	3	-1
屏幕说实话没有苹果看起来舒服....苹果分辨率低很多	3	-1
另外屏幕有一亮点	3	-1
分辨率和iPhone5几乎一样.	3	-1
因为此手机屏幕黑边不对称	3	-1
唯一不足的是连个屏幕膜都没有	3	-1
电池实在不耐用而且屏幕发热实在烫的很	3	-1
来电话了有时候会屏幕卡主接不了电话	3	-1
屏幕裂了要整个屏换掉	3	-1
屏幕一摔就碎了	3	-1
就是屏幕分辨率比较怪	3	-1
屏幕在黑背景的情况下有一颗灰点	3	-1
美中不足的是屏幕字体比较小	3	-1
就是屏幕大电池不是很耐用	3	-1
送的耳机EP-21的播放/暂停按钮不灵活....手势唤醒屏幕不灵活	3	-1
屏幕四周有黑胶不知道怎么回事	3	-1
白色屏幕有黑边....G3屏幕亮度比2低	3	-1
屏幕边框接缝处有两点黑色的东西	3	-1
就是拿个毽子占用了屏幕空间	3	-1
屏幕有一粒黑点	3	-1
发现屏幕触屏不是反应非常快....双击屏幕要很大力才能亮....担心过几个月屏幕就开始不灵了	3	-1
使用感受和note3比起来除了屏幕小....特别是屏幕	3	-1
屏幕上居然有两个亮点	3	-1
屏幕上四个角触感迟钝.	3	-1
